id	utterance	slot_labels	intent
4489	Günstigster Flugpreis von Tacoma nach Orlando	B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4490	Hin- und Rück flüge von Pittsburgh nach Philadelphia unter 1.000 Dollar	B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	atis_airfare
4491	Zeige mir die Erste-Klasse -Preise von Boston nach Denver	O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4492	Ich hätte gerne weitere Informationen zu einem Ticket von Denver nach Pittsburgh und Atlanta	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name	atis_airfare
4493	Zeige mir den günstigsten Preis für Hin- und Rück flüge von Baltimore nach Dallas	O O O B-cost_relative O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4494	Preise und Flüge von Pittsburgh nach Philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4495	Was kostet ein Hin- und Rück flug von Pittsburgh nach Atlanta mit Abflug am fünfundzwanzigsten April und Rückflug am sechsten Mai	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_number B-depart_date.month_name O O O B-return_date.day_number B-return_date.month_name	atis_airfare
4496	Zeige mir die Preise von Dallas nach San Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
4497	Zeige mir alle Preise für Flüge in der Nacht zwischen Philadelphia und San Francisco	O O O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
4498	Kannst du mir Preise für Einzel flüge in der Economy Class von Oakland nach Dallas am sechzehnten Dezember zeigen	O O O O O B-round_trip O O O B-economy I-economy O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_airfare
4499	Wie hoch sind die Coach -Preise von Charlotte nach LA am Mittwoch abend	O O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_airfare
4500	Wie hoch ist der Erste-Klasse -Preis für Flug 352 mit United von Denver nach Boston	O O O O B-class_type O O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4501	Preise für Hin- und Rück flüge von New York nach San Jose	O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
4502	Was kostet ein Erste-Klasse -Ticket von Baltimore nach Dallas	O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4503	Wie hoch ist der Sparpreis in der Economy von Boston nach Washington	O O O O B-class_type O O B-economy O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4504	Wie viel kostet es vom Zentrum zum Logan Airport	O O O O O O O B-toloc.airport_name I-toloc.airport_name	atis_airfare
4505	Wie hoch ist der Preis von San Francisco nach Dallas Fort Worth mit Delta -Flug 852	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O B-flight_number	atis_airfare
4506	Zeige mir die Preise für Flüge mit US Air von Boston nach Philadelphia	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4507	Zeige mir Preise von Seattle nach Minneapolis	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4508	Wie viel kostet ein Hin- und Rück flug von Indianapolis nach Seattle	O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4509	Zeige mir die Preise von Dallas nach San Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
