id	utterance	slot_labels	intent
4489	Cuál es la tarifa aérea más económica desde Tacoma hasta Orlando	O O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4490	Qué tarifas de ida y vuelta hay desde Pittsburgh hasta Filadelfia de menos de 1000 dólares	O O O B-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-cost_relative I-cost_relative O B-fare_amount I-fare_amount	atis_airfare
4491	Muéstrame las tarifas de primera clase desde Boston hasta Denver	O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4492	Me gustaría recibir información sobre un ticket desde Denver hasta Pittsburgh y Atlanta	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name	atis_airfare
4493	Muéstrame la tarifa más económica de ida y vuelta desde Baltimore hasta Dallas	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4494	Tarifas y vuelos desde Pittsburgh hasta Filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4495	Cuánto cuesta un vuelo de ida y vuelta desde Pittsburgh hasta Atlanta que salga el veinticinco de abril y vuelva el seis de mayo	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.month_name O B-depart_date.day_number O O O B-return_date.month_name O B-return_date.day_number	atis_airfare
4496	Muéstrame la tarifa desde Dallas hasta San Francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
4497	Muéstrame todas las tarifas de vuelos nocturnos entre Filadelfia y San Francisco	O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
4498	¿Puedes mostrarme las tarifas de vuelos de ida en clase económica desde Oakland hasta Dallas para el dieciséis de diciembre ?	O O O O O O B-round_trip I-round_trip O B-economy I-economy O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name O	atis_airfare
4499	Cuáles son las tarifas de clase turista desde Charlotte hasta Los Ángeles el miércoles por la noche	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_airfare
4500	Cuál es la tarifa del vuelo 352 de United en primera clase desde Denver hasta Boston	O O O O O B-flight_number I-flight_number O B-airline_name O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4501	Quiero saber las tarifas de ida y vuelta desde Nueva York hasta San José	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
4502	Cuánto cuesta un ticket de primera clase desde Baltimore hasta Dallas	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4503	Cuál es la tarifa en clase económica reducida desde Boston hasta Washington	O O O O O B-economy I-economy B-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4504	Cuánto cuesta viajar desde el centro hasta el aeropuerto Logan	O O O O O O O O B-toloc.airport_name I-toloc.airport_name	atis_airfare
