id	utterance	slot_labels	intent
4489	Billet d’avion le moins cher de Tacoma à Orlando	O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4490	Tarifs aller-retour de Pittsburgh à Philadelphie inférieurs à 1 000 dollars	O B-round_trip O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount I-fare_amount	atis_airfare
4491	Me montrer les tarifs en première classe de Boston à Denver	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4492	J’aimerais avoir des informations sur un billet de Denver à Pittsburgh avec une escale à Atlanta	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-toloc.city_name	atis_airfare
4493	Me montrer le tarif aller-retour le moins cher de Baltimore à Dallas	O O O O B-cost_relative B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4494	Tarifs et vols de Pittsburgh à Philadelphie	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4495	Quel est le coût d’un vol aller-retour de Pittsburgh à Atlanta commençant le vingt-cinq avril et revenant le six mai	O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name O O O B-return_date.day_number B-return_date.month_name	atis_airfare
4496	Me montrer les tarifs de Dallas à San Francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
4497	Me montrer tous les tarifs de nuit entre Philadelphie et San Francisco	O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
4498	Pouvez-vous me montrer les tarifs aller simple en classe économique pour des vols d’ Oakland à Dallas le seize décembre	O O O O O B-round_trip I-round_trip O B-economy I-economy O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare
