id	utterance	slot_labels	intent
5	युनाइटेड एयरलाइन पर बोस्टन से ओकलैंड तक किराया क्या है	B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O O O	atis_airfare
20	डेन्वर और पिट्सबर्ग के बीच विमान किराया क्या है	B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_airfare
41	डेन्वर से बोस्टन तक चलने वाले टिकट की किराया जुलाई के पांचवें पंच 1991 है	B-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_date.month_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.year O	atis_airfare
48	शुक्रवार 1 अगस्त को बाल्टीमोर से सैन फ्रांसिस्को तक सबसे सस्ता टिकट क्या है	B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-cost_relative O O O	atis_airfare
73	इंडियानापोलिस से मेम्फिस तक प्रथम श्रेणी के दोतरफा यात्रा	B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O B-round_trip O	atis_airfare
76	मुझे एक बार और बाल्टीमोर से डलास के प्रथम कक्षा के किराये दिखाए	O O O O B-fromloc.city_name O B-toloc.city_name O B-class_type O O O O	atis_airfare
82	कृपया मुझे किराए डेन्वर से सैन फ्रांसिस्को के लिए दिखाएँ	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_airfare
83	मुझे न्यू यॉर्क से मियामी तक दोतरफा यात्रा किराया दिखाएं	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-round_trip O O O	atis_airfare
108	मुझे सैन फ्रांसिस्को और वाशिंगटन डीसी के बीच दोतरफा किराए दिखाएँ	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-round_trip O O	atis_airfare
397	पिट्सबर्ग से सैन फ्रांसिस्को तक सभी उड़ानों और किराए दिखाएँ	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight airfare
435	कृपया मुझे सैंट पीटर्सबर्ग तो मिल्वौकी के लिए कल की सबसे जल्दी की उड़ान दीजिए	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.today_relative O B-flight_mod I-flight_mod O O O	atis_flight
467	नवंबर 11 के 5 बजे को बोस्टन से वाशिंगटन डीसी के सभी इकॉनमी उड़ानें	B-depart_date.month_name B-depart_date.day_number O B-depart_time.time I-depart_time.time B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-economy O	atis_flight
