id	utterance	slot_labels	intent
4489	ヒューストン から ダラス までの 午後 のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
4490	ダラス空港 から ダラス 市内までの空港アクセスについて教えてくれる	B-fromloc.airport_name O B-toloc.city_name O	atis_ground_service
4491	ダラスフォートワース から アトランタ までの 月曜日 のフライトを教えてくれる	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O	atis_flight
4492	デンバー から ピッツバーグ までの 最低 運賃を教えて	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_airfare
4493	デンバー から ボルチモア に到着するフライト情報を教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4494	デンバー から ボルチモア まで	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4495	午後 7 時 以降 に フィラデルフィア から ボストン に出発するフライトは何	B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4496	ボストン から ダラス に飛びたい	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4497	七月 三日 の デンバー から ボルチモア まで利用可能な ユナイテッド航空 の ファーストクラス 航空運賃のフライトは何	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-class_type O	atis_airfare
4498	ソルトレイクシティ から カリフォルニア の オークランド までのフライト	B-fromloc.city_name O B-toloc.state_name O B-toloc.city_name O	atis_flight
4499	ボストン から オークランド までのフライトはどこに 立ち寄る	B-fromloc.city_name O B-toloc.city_name O B-flight_stop	atis_airport
4500	アトランタ の空港アクセス	B-city_name O	atis_ground_service
4501	オークランド から サンフランシスコ までの空港アクセスは何	B-fromloc.city_name O B-toloc.city_name O	atis_ground_service
4502	水曜日 の フェニックス から ミルウォーキー までの アメリカン航空 のすべてのフライト情報を教えて	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4503	十一月 十一日 ボストン から ワシントン DC までのすべてのフライト	B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
4504	ボルチモア から フィラデルフィア までのフライト情報をもう一度教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4505	インディアナポリス から トロント までの トロント に 木曜日 午前 に到着するフライトが必要	B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day O	atis_flight
4506	セントピーターズバーグ から トロント までの 往復 便を教えてくれる	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
4507	デンバー から サンフランシスコ までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4508	ボストン から アトランタ までの アメリカン航空 の 一番高い 片道 運賃はいくら	B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-cost_relative B-round_trip O	atis_airfare
4509	ナッシュビル から クリーブランド までのフライトの運賃	B-fromloc.city_name O B-toloc.city_name O	atis_airfare
4510	ボストン から オークランド まで飛びたい、 ボストン から オークランド まで飛んでいるのはどの航空会社	B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4511	AC はどの航空会社	B-airline_code O	atis_airline
4512	一月 一日 の ピッツバーグ から ボルチモア までをお願い	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4513	ボストン から始まるフライト	B-fromloc.city_name O	atis_flight
4514	アトランタ から フィラデルフィア までの 午前 のフライト	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_flight
4515	日曜日 の ミルウォーキー から フェニックス までは何便	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4516	アトランタ から BWI までの イースタン 210 便で 機内食 は出る	B-fromloc.city_name O B-toloc.airport_code O B-airline_name B-flight_number O B-meal O	atis_meal
4517	サンフランシスコ から ピッツバーグ までの 金曜日 の コンチネンタル のフライトを教えてくれる	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name O	atis_flight
4518	デンバー から ピッツバーグ までの 最安 のフライトは何	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_flight
4519	ボストン から アトランタ に到着する 4 時 から 午後 8 時 の間のフライトを一覧表示して	B-fromloc.city_name O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O	atis_flight
4520	アトランタ から ボストン までの 午後 のフライトがある航空会社はある	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_airline
4521	サンフランシスコ を 午後 4 時 以降 に出発する インディアナポリス 経由 ワシントン 行きは何便	B-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-stoploc.city_name O B-toloc.city_name O	atis_flight
4522	ボストン から サンフランシスコ まで 毎日 運航するのはどのフライトか教えてくれる	B-fromloc.city_name O B-toloc.city_name O B-flight_days O	atis_flight
4523	二十三日 火曜日 の フィラデルフィア から サンフランシスコ までの アメリカン航空 のフライト	B-depart_date.day_number B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4524	正午 前 に デンバー を出発する ノースウェスト航空 のフライトを全部一覧表示してくれる	B-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-airline_name O	atis_flight
4525	ダラス から ボルチモア まで 七月 四日 に到着する 最安の 航空運賃はいくら	B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O B-cost_relative O	atis_airfare
4526	カンザスシティ から ソルトレイクシティ までの デルタ 1222 便でどの航空機が使用されているか教えてくれる	B-fromloc.city_name O B-toloc.city_name O B-airline_name B-flight_number O	atis_aircraft
4527	ダラス から ボルチモア までの 一番安い 往復 運賃を教えて	B-fromloc.city_name O B-toloc.city_name O B-cost_relative B-round_trip O	atis_flight
4528	次の 日曜日 に デンバー空港 から利用可能な レンタカー は何	B-depart_date.date_relative B-depart_date.day_name O B-fromloc.airport_name O B-transport_type O	atis_ground_service
4529	航空会社を教えて	O	atis_airline
4530	ダラス での レンタカー の料金はいくら	B-city_name O B-transport_type O	atis_ground_fare
4531	できれば、 ダラス から ボルチモア まで、 七月 七日 に到着する 最安の エコノミークラス チケットが何かを知りたい	O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O B-cost_relative B-economy O	atis_airfare
4532	TWA が提供するサービスのクラスは何	B-airline_code O	atis_flight
4533	セントルイス に空港アクセスはある	B-city_name O	atis_ground_service
4534	アトランタ から フィラデルフィア までの 八月 一日 の 最安の 往復 航空運賃を教えてくれる	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-cost_relative B-round_trip O	atis_airfare
4535	デンバー と サンフランシスコ 往復 の コンチネンタル 1291 便の 最安の 往復 運賃はいくら	B-fromloc.city_name O B-fromloc.city_name B-round_trip O B-airline_name B-flight_number O B-cost_relative B-round_trip O	atis_airfare
4536	ボストン から アトランタ まで飛ぶ費用はいくら	B-fromloc.city_name O B-toloc.city_name O	atis_airfare
4537	アメリカン と デルタ航空 の両方が運行するのはどの都市	B-airline_name O B-airline_name O	atis_city
4538	フィラデルフィア から ボルチモア までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4539	ボストン から ワシントン DC まで、 二十五日 遅く または 二十六日 早く に利用可能なのは何便	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_number B-depart_time.period_mod B-or B-depart_date.day_number B-depart_time.period_mod O	atis_flight
4540	ジェネラルミッチェルインターナショナル空港 の発着便を一覧表示して	B-fromloc.airport_name O	atis_flight
4541	大丈夫、 ピッツバーグ から サンフランシスコ までの 九月 二十日 午前 の フライト時間 を教えて	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day O B-flight_time O	atis_flight_time
4542	アトランタ から サンフランシスコ までの ノンストップ フライトを全部教えて	B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
4543	デンバー から フィラデルフィア までのフライトを全部一覧表示して	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4544	ボストン から サンフランシスコ までの 片道 のフライトをお願い	B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
4545	シンシナティ から バーバンク までの今日の 午後 出発する アメリカン航空 の飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O B-airline_name O	atis_flight
4546	デンバー の空港アクセスを教えて	B-city_name O	atis_ground_service
4547	ボストン と サンフランシスコ 間の デルタ の 最安 運賃はいくら	B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-cost_relative O	atis_airfare
4548	今日 の サンフランシスコ から ピッツバーグ までがあるのは何便	B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4549	ミネアポリス から シアトル まで、 七月 二日 のフライトを教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O	atis_flight
4550	ジェネラルミッチェル国際空港 でのすべての離陸と着陸を一覧表示して	B-airport_name O	atis_flight
4551	ダラス を出発する ボルチモア までのフライトを教えて	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4552	ダラスフォートワース から サンフランシスコ までの ファーストクラス のチケットの費用はいくら	B-fromloc.city_name O B-toloc.city_name O B-class_type O	atis_airfare
4553	アメリカン航空 は フィラデルフィア から サンフランシスコ まで飛んでる	B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4554	デンバー を出発して シカゴ に 月曜日 の 正午 前 に到着する コンチネンタル のフライトを全部一覧表示して	B-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name O B-arrive_time.time B-arrive_time.time_relative O B-airline_name O	atis_flight
4555	ナッシュビル から セントルイス までの セントルイス に 午後 6 時 頃 到着する ノンストップ の飛行機に乗りたい	B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-flight_stop O	atis_flight
4556	モントリオール から ナッシュビル までの ミッドウェスト エクスプレスのフライトはある	B-fromloc.city_name O B-toloc.city_name O B-airline_name O	atis_flight
4557	ウェストチェスター郡 から セントポール までのフライト	B-fromloc.city_name O B-toloc.city_name O	atis_flight
4558	五月 十八日 火曜日 の ナッシュビル から タコマ までのフライトは何	B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4559	ボストン から フォートワース まで費用が 最安の 運賃はいくら	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_airfare
4560	ボストン から ボルチモア までの 最安の 片道 運賃はいくら	B-fromloc.city_name O B-toloc.city_name O B-cost_relative B-round_trip O	atis_airfare
4561	ピッツバーグ から サンフランシスコ までの 金曜日 午後 に利用可能なのは何便	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
4562	八月 三十日 午前 早く に デンバー から サンフランシスコ までのフライトをスケジュールしてくれる	B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day B-depart_time.period_mod O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4563	サンフランシスコ から アトランタ まで フォートワース に立ち寄るフライトの情報が必要	B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
4564	ダラス までの 1500 ドル 未満 の 往復 のフライトを全部教えて	B-toloc.city_name O B-fare_amount I-fare_amount B-cost_relative O B-round_trip O	atis_flight
4565	ボーイング 737 が収容できる乗客数は何人	O B-aircraft_code O	atis_capacity
4566	フィラデルフィア から ダラス まで、 来週 の 水曜日 午前 のフライトが必要	B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
4567	ラブフィールド から他のすべての空港までのフライトを教えて	B-fromloc.airport_name O	atis_flight
4568	EA はどの航空会社の略語	B-airline_code O	atis_airline
4569	アメリカン航空 の アトランタ の発着について教えて	B-airline_name O B-city_name O	atis_flight
4570	ボストン から ボルチモア までのフライトで 一番安い のは何便	B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_flight
4571	午後 出発の ワシントン DC から フィラデルフィア まで	B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O	atis_flight
4572	サンフランシスコ から デンバー までの 午後 4 時 以降 のフライトを全部教えて	B-fromloc.city_name O B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O	atis_flight
