id	utterance	slot_labels	intent
4489	Tarifa aérea mais barata de Tacoma para Orlando	O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4490	Tarifas de ida e volta de Pittsburgh para a Filadélfia abaixo de 1000 dólares	O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O O B-toloc.city_name B-cost_relative I-cost_relative B-fare_amount I-fare_amount	atis_airfare
4491	Mostre as tarifas da primeira classe de Boston para Denver	O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4492	Eu gostaria de obter algumas informações sobre uma passagem de Denver para Pittsburgh e Atlanta	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name	atis_airfare
4493	Mostre a tarifa mais barata de ida e volta de Baltimore para Dallas	O O O B-cost_relative I-cost_relative O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4494	Tarifas e voos de Pittsburgh para a Filadélfia	O O O O B-fromloc.city_name O O B-toloc.city_name	atis_airfare
4495	Qual é o custo de um voo de ida e volta de Pittsburgh para Atlanta começando em vinte e cinco de abril e voltando em seis de maio	O O O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name O O O B-return_date.day_number O B-return_date.month_name	atis_airfare
4496	Mostre as tarifas de Dallas para São Francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
4497	Mostre todas as tarifas noturnas entre a Filadélfia e São Francisco	O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
4498	Pode me mostrar as tarifas em classe econômica somente ida dos voos de Oakland para Dallas em dezesseis de dezembro ?	O O O O O O B-economy I-economy B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name O	atis_airfare
4499	Quais são as tarifas da classe econômica de Charlotte para LA na quarta-feira à noite	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day	atis_airfare
4500	Qual é a tarifa na primeira classe no voo United 352 de Denver para Boston	O O O O O B-class_type I-class_type O O B-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4501	Tarifas de ida e volta de Nova York para San Jose	O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare
4502	Qual é o custo de uma passagem na primeira classe de Baltimore para Dallas	O O O O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4503	Qual é a tarifa na classe econômica barata de Boston para Washington	O O O O O B-economy I-economy B-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare
4504	Quanto custa ir do centro da cidade para o aeroporto Logan	O O O O O O O O O B-toloc.airport_name I-toloc.airport_name	atis_airfare
4505	Qual é a tarifa de São Francisco para Dallas Fort Worth pelo voo Delta 852	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-airline_name B-flight_number	atis_airfare
4506	Liste as tarifas de voos da US Air de Boston para a Filadélfia	O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O O B-toloc.city_name	atis_airfare
4507	Mostre tarifas de Seattle para Minneapolis	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare
