id	utterance	slot_labels	intent
6	denver ' dan philadelphia ' ya gidis donus ucus fiyatlarini goster	B-fromloc.city_name O O B-toloc.city_name O O B-round_trip O O O O	atis_airfare
11	3 eylul icin atlanta ile boston arasindaki fiyatlari istiyorum	B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O O O	atis_airfare
27	boston ' dan denver ' a alabilecegim en ucus tek yon fiyati bul	B-fromloc.city_name O O B-toloc.city_name O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O	atis_airfare
28	boston ' dan oakland ' a united airlines ile ucmak ne kadar	B-fromloc.city_name O O B-toloc.city_name O O B-airline_name I-airline_name O O O O	atis_airfare
40	denver ' dan atlanta ' ya gidis donus tarifesini verebilir misin	B-fromloc.city_name O O B-toloc.city_name O O B-round_trip O O O O	atis_airfare
64	denver ' dan atlanta ' ya en ucuz fiyat ne	B-fromloc.city_name O O B-toloc.city_name O O B-cost_relative O O O	atis_airfare
487	temmuz 29 ' da boston ' dan denver ' a giden ucuslarin listesini alabilir miyim	B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O	atis_flight
521	denver ' dan salt lake city ' e bir ucus bakiyorum	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O	atis_flight
556	baltimore ' dan philadelphia ' ya veya denver ' dan philadelphia ' ya veya pittsburgh ' dan philadelphia ' ya butun ucuslarin listesini ver	B-fromloc.city_name O O B-toloc.city_name O O B-or B-fromloc.city_name O O B-toloc.city_name O O B-or O O O B-toloc.city_name O O O O O O	atis_flight
561	baltimore ' dan philadelphia ' ya	B-fromloc.city_name O O B-toloc.city_name O O	atis_flight
564	kansas city ' den cleveland ' a ucuslari ve fiyatlari	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
577	washington ' dan atlanta ' ya eylul dort carsamba ayrilan en erken ucus ne	B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number B-depart_date.day_name O B-flight_mod I-flight_mod O O	atis_flight
581	pittsburgh ' tan baltimore ' a olan ucuslarin neler	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
593	fort worth ' e giden gelen delta ucuslari neler	B-fromloc.city_name I-fromloc.city_name O O O O B-airline_name O O	atis_flight
595	boston ' dan atlanta ' ya ucmak istiyorum en ucuz tarifeyi tercih ediyorum lutfen	B-fromloc.city_name O O B-toloc.city_name O O O O B-cost_relative I-cost_relative O O O O	atis_flight
602	washington ' dan toronto ' ya butun ucuslari listeleyebilir misin	B-fromloc.city_name O O B-toloc.city_name O O O O O O	atis_flight
675	denver ' dan atlanta ' ya donus ucusuna ihtiyacim var	B-fromloc.city_name O O B-toloc.city_name O O O O O O	atis_flight
680	baltimore ' dan oakland ' a en son ucak lutfen ve yemek servisi de olsun	B-fromloc.city_name O O B-toloc.city_name O O O B-flight_mod O O O B-meal O O O	atis_flight
694	eastern ' in atlanta ' dan denver ' a ucan 825 numarali ucusunda bana 555 ' te ayrilan bir ucakta ne tip bir ucak kullanildigini soyleyebilir misin	B-airline_name O O B-fromloc.city_name O O B-toloc.city_name O O O B-flight_number O O O B-depart_time.time O O O O O O O O O O O O	atis_flight
765	pittsburgh ' dan dallas ' a ucuslarin listesini istiyorum	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
797	bana newark new jersey ' den ontario international ' a bir sonraki cumartesi olan ucuslari goster	O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O O B-toloc.airport_name I-toloc.airport_name O O O B-depart_date.date_relative B-depart_date.day_name O O O	atis_flight
813	cleveland ' dan miami ' ye 4 pm ' den once varan ne us air ucuslari var	B-fromloc.city_name O O B-toloc.city_name O O B-arrive_time.time I-arrive_time.time O O B-arrive_time.time_relative O O B-airline_name I-airline_name O O	atis_flight
819	bana philadelphia ' dan dallas ' a olan atlanta ' da duran ucuslari goster	O B-fromloc.city_name O O B-toloc.city_name O O O B-stoploc.city_name O O O O O	atis_flight
863	baltimore ' dan philadelphia ' a ucuslari gormek istiyorum	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
918	washington ile denver arasinda 3 eylul icin ucus bilgisi	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O O O	atis_flight
934	general mitchell international ' a varan ve kalkan butun ucuslari listele	B-fromloc.airport_name O O O O O O O O O O	atis_flight
1010	bana love field ' a olan ucuslari goster	O B-toloc.airport_name I-toloc.airport_name O O O O O	atis_flight
1015	newark ' dan tampa ' ya 4 nisan ' da bir ucusa yer ayirtmam gerekiyor	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name O O O O O O O	atis_flight
1020	boston ' dan denver ' a en erken ucus ne zaman	B-fromloc.city_name O O B-toloc.city_name O O B-flight_mod I-flight_mod O O O	atis_flight
1063	boston ' dan atlanta ' ya bir ucus istiyorum	B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
1367	bana boston ' dan baltimore ' a olan ucuslari goster	O B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
1623	denver ' dan oakland ' a saat 12 ve 1 arasi varan ucuslari goster	B-fromloc.city_name O O B-toloc.city_name O O B-arrive_time.end_time B-arrive_time.start_time O I-arrive_time.end_time O O O O	atis_flight
2353	new york ' dan las vegas ' a 2 mart ' taki direkt bir ucus istiyorum	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-arrive_date.day_number B-arrive_date.month_name O O B-flight_stop O O O	atis_flight
2447	pittsburgh ' dan newark ' a ucuslar	B-fromloc.city_name O O B-toloc.city_name O O O	atis_flight
2848	boston ' dan pittsburgh ' a gidis donus ucus icin seyahat ayarla	B-fromloc.city_name O O B-toloc.city_name O O B-round_trip O O O O O	atis_flight
3906	oakland yer ulasimi	B-city_name O O	atis_ground_service
3917	bana boston ' daki kara tasimaciliginin listesini goster	O B-city_name O O O O O O	atis_ground_service
4143	ea ne demek	B-airline_code O O	atis_abbreviation
4208	sa ne	B-days_code O	atis_abbreviation
4353	boston ve pittsburgh arasinda hangi havayollari ucar	B-fromloc.city_name O B-toloc.city_name O O O O	atis_airline
4491	bana boston ' dan denver ' a first class fiyatlari goster	O B-fromloc.city_name O O B-toloc.city_name O O B-class_type I-class_type O O	atis_airfare
4546	denver ' dan pittsburgh ' a united havayollari ile ucmak istiyorum	B-fromloc.city_name O O B-toloc.city_name O O B-airline_name I-airline_name O O O	atis_flight
4646	boston ' dan denver ' a ucmak istiyorum ve aktarma istiyorum ve sadece ogleden sonra ucmak istiyorum	B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O O	atis_flight
4662	philadelphia ' dan dallas ' a en erken hangi ucusun var	B-fromloc.city_name O O B-toloc.city_name O O B-flight_mod I-flight_mod O O O	atis_flight
4677	otuz bir temmuz ' da boston ' dan denver ' a butun ucuslari goster	B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
4726	salt lake city ' den new york city ' ye bir sonraki cumartesi 6 pm ' den once hangi ucuslar	B-fromloc.city_name I-fromloc.city_name I-toloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time I-arrive_time.time O O B-arrive_time.time_relative O O	atis_flight
4734	american airlines ile dallas ' tan washington ' a giden bir ucusla ilgileniyorum	B-airline_name I-airline_name O B-fromloc.city_name O O B-toloc.city_name O O O O O O	atis_flight
4740	bu pazar miami ' den las vegas ' a bir ucusa ihtiyacim var ve sabah ucusunu tercih ederim	O B-depart_date.day_name B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O B-depart_time.period_of_day O O O	atis_flight
4746	bana denver ' dan las vegas ' a olan en erken ucuslari goster	O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O B-flight_mod I-flight_mod O O	atis_flight
4781	sali gunu saat 5 ' ten once los angeles ' tan pittsburgh ' a butun duraklamasiz ucuslari lsitele	B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time O O B-arrive_time.time_relative B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O B-flight_stop O O	atis_flight
4793	cumartesi aksami saat 9 ' da boston ' dan denver ' a gitmek istiyorum	B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time I-depart_time.time O O B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
4798	atlanta ' dan hareket eden delta ucusu var mi	B-fromloc.city_name O O O O B-airline_name O O O	atis_flight
4836	philadelphia ' dan ayrilan boston ' a donen en son us air ucusu ne	B-fromloc.city_name O O O B-toloc.city_name O O O O B-flight_mod B-airline_name I-airline_name O O	atis_flight
4841	memphis ' den seattle ' a ucuslar	B-fromloc.city_name O O B-toloc.city_name O O O	atis_flight
4893	denver ' dan atlanta ' ya pittsburgh baglantili en ucuz ucusu bul	B-fromloc.city_name O O B-toloc.city_name O O B-stoploc.city_name O B-cost_relative I-cost_relative O O	atis_flight
4895	kansas city ' den cleveland ' a carsamba gunu ucuslari	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O	atis_flight
4917	baltimore ' daki havaalanlarinin listesi ver	B-city_name O O O O O	atis_airport
4926	dallas fort worth ' te ne tip bir kara tasimaciligi mevcut	B-city_name O O O O O O O O O O	atis_ground_service
4946	fiyat kodu qw ne demek	O O B-fare_basis_code O O	atis_abbreviation
4954	ord ne	B-airport_code O	atis_abbreviation
