id	utterance	slot_labels	intent
4489	从 塔科马 飞往 奥兰多 的 最便宜 机票	O B-fromloc.city_name O B-toloc.city_name O B-cost_relative O	atis_airfare
4490	从 匹兹堡 飞往 费城 往返 票价 低 于 1000 美元 的航班	O B-fromloc.city_name O B-toloc.city_name B-round_trip O B-cost_relative O B-fare_amount I-fare_amount O	atis_airfare
4491	显示从 波士顿 飞往 丹佛 的 头等舱 票价	O B-fromloc.city_name O B-toloc.city_name O B-class_type O	atis_airfare
4492	我希望了解从 丹佛 飞往 匹兹堡 和 亚特兰大 的机票信息	O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O	atis_airfare
4493	显示从 巴尔的摩 飞往 达拉斯 的 最便宜 往返 航班票价	O B-fromloc.city_name O B-toloc.city_name O B-cost_relative B-round_trip O	atis_airfare
4494	从 匹兹堡 到 费城 的票价和航班	O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
4495	从 匹兹堡 飞往 亚特兰大 在 四月 二十五日 出发并在 五月 六日 返回的 往返 航班的费用是多少	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-return_date.month_name B-return_date.day_number O B-round_trip O	atis_airfare
4496	显示从 达拉斯 到 旧金山 的票价	O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
4497	显示 费城 和 旧金山 之间的所有 夜间 航班票价	O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day O	atis_airfare
4498	能否告诉我 十二月 十六日 从 奥克兰 飞往 达拉斯 的 单程 经济舱 票价	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-round_trip B-economy O	atis_airfare
4499	周三 晚上 从 夏洛特 飞往 la 的 经济舱 票价是多少	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-class_type O	atis_airfare
4500	联合航空 352 次 航班从 丹佛 飞往 波士顿 的 头等舱 票价是多少	B-airline_name B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name O B-class_type O	atis_airfare
4501	从 纽约 到 圣何塞 的 往返 票价	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_airfare
4502	从 巴尔的摩 飞往 达拉斯 的 头等舱 票价是多少	O B-fromloc.city_name O B-toloc.city_name O B-class_type O	atis_airfare
4503	从 波士顿 到 华盛顿 的 经济舱 平价 票价是多少	O B-fromloc.city_name O B-toloc.city_name O B-economy B-class_type O	atis_airfare
4504	从市中心到 洛根机场 的费用是多少	O B-toloc.airport_name O	atis_airfare
4505	乘坐 达美航空 852 次 航班从 旧金山 飞往 达拉斯沃斯堡 的票价是多少	O B-airline_name B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
