id	utterance	slot_labels	intent
1	Ich suche einen Flug von Charlotte nach Las Vegas mit Zwischenstopp in St. Louis	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
2	Ich benötige am ersten April ein Ticket von Tacoma nach San José mit Abflug vor 7 Uhr morgens	O O O B-depart_date.day_number B-depart_date.month_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_airfare
3	Ich benötige am ersten April einen Flug von Phoenix nach San Diego	O O O B-depart_date.day_number B-depart_date.month_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4	Ich möchte am ersten April einen Einzel flug von Phoenix nach San Diego	O O O B-depart_date.day_number B-depart_date.month_name O B-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
5	Ich möchte am ersten April einen Flug mit Delta Airlines von Orlando nach Salt Lake City	O O O B-depart_date.day_number B-depart_date.month_name O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
6	Ich benötige am Mittwoch abend oder Donnerstag vormittag einen Einzel flug von Toronto nach Newark	O O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
7	Ich möchte am Montag vormittag von Columbus nach Indianapolis fliegen	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
8	Ich möchte am Mittwoch , den sechsten April nach 3 Uhr nachmittags von Long Beach nach Columbus fliegen	O O O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
9	Ich möchte am Mittwoch , den sechsten April nach 12 Uhr mittags von Long Beach nach Columbus fliegen	O O O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
10	gibt es am Mittwoch , den sechsten April Flüge von Long Beach nach Columbus	O O O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
11	Suche einen Flug von Memphis nach Tacoma mit Abendessen	O O O O B-fromloc.city_name O B-toloc.city_name O B-meal_description	atis_flight
12	Der Flug von Kansas City nach Chicago am nächsten Mittwoch sollte gegen 7 Uhr abends in Chicago landen; Rückflug am Donnerstag	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name O O O B-return_date.day_name	atis_flight
13	Zeige mir den Flug und die Preise von Kansas City nach Chicago für den nächsten Mittwoch , der in Chicago gegen 7 Uhr abends landet	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight#atis_airfare
14	Der Flug mit American von Miami nach Chicago landet um ca. 5 Uhr nachmittags in Chicago	O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name	atis_flight
15	Suche Flüge, die am nächsten Samstag in New York ankommen	O O O O B-arrive_date.date_relative B-arrive_date.day_name O B-toloc.city_name I-toloc.city_name O	atis_flight
