id	utterance	slot_labels	intent
1	i would like to find a flight from charlotte to las vegas that makes a stop in st. louis	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
2	on april first i need a ticket from tacoma to san jose departing before 7 am	O B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airfare
3	on april first i need a flight going from phoenix to san diego	O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4	i would like a flight traveling one way from phoenix to san diego on april first	O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight
5	i would like a flight from orlando to salt lake city for april first on delta airlines	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-airline_name I-airline_name	atis_flight
6	i need a flight from toronto to newark one way leaving wednesday evening or thursday morning	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
7	monday morning i would like to fly from columbus to indianapolis	B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
8	on wednesday april sixth i would like to fly from long beach to columbus after 3 pm	O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
9	after 12 pm on wednesday april sixth i would like to fly from long beach to columbus	B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
10	are there any flights from long beach to columbus on wednesday april sixth	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight
11	find a flight from memphis to tacoma dinner	O O O O B-fromloc.city_name O B-toloc.city_name B-meal_description	atis_flight
12	on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday	O B-depart_date.date_relative B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O B-return_date.day_name	atis_flight
13	show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight#atis_airfare
14	flight on american from miami to chicago arrive in chicago about 5 pm	O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight
15	find flights arriving new york city next saturday	O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name	atis_flight
16	find nonstop flights from salt lake city to new york on saturday april ninth	O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight
17	show flights from burbank to milwaukee for today	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative	atis_flight
18	show flights tomorrow evening from milwaukee to st. louis	O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
19	show flights saturday evening from st. louis to burbank	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
20	show flights from burbank to st. louis on monday	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
21	show flights from burbank to milwaukee on monday	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
22	show flights tuesday evening from milwaukee to st. louis	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
23	show flights wednesday evening from st. louis to burbank	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
24	which flights travel from kansas city to los angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
25	what flights travel from las vegas to los angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
26	which flights travel from kansas city to los angeles on april ninth	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight
27	which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-arrive_date.month_name B-arrive_date.day_number O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight
28	which flights on us air go from orlando to cleveland	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
29	which flights travel from cleveland to indianapolis on april fifth	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight
30	which flights travel from indianapolis to san diego on april fifth	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight
31	which flights go from cleveland to indianapolis on april fifth	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight
32	which flights travel from nashville to tacoma	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
33	does tacoma airport offer transportation from the airport to the downtown area	O B-airport_name I-airport_name O O O O O O O O O	atis_ground_service
34	which flights travel from tacoma to san jose	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
35	what day of the week do flights from nashville to tacoma fly on	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_day_name
36	what are the flights from tacoma to san jose	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
37	what days of the week do flights from san jose to nashville fly on	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O	atis_day_name
38	what are the flights from tacoma to san jose	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
39	i need a flight that goes from boston to orlando	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
40	are there any flights from boston to orlando connecting in new york	O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name I-stoploc.city_name	atis_flight
41	are there any flights from boston to orlando connecting in columbus	O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name	atis_flight
42	does this flight serve dinner	O O O O B-meal_description	atis_flight
43	i need a flight from charlotte to miami	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
44	i need a nonstop flight from miami to toronto	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_flight
45	i need a nonstop flight from toronto to st. louis	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
46	i need a flight from toronto to st. louis	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
47	i need a flight from st. louis to charlotte	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
48	i need a flight on united airlines from la guardia to san jose	O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_flight
49	i need a flight from tampa to milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
50	i need a flight from milwaukee to seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
