id	utterance	slot_labels	intent
1	me gustaría encontrar un vuelo de charlotte a las vegas que haga una escala en san luis	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
2	el primero de abril necesito un pasaje de tacoma a san josé que salga antes de las 7 a. m.	O B-depart_date.day_number O B-depart_date.month_name O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.time	atis_airfare
3	el primero de abril necesito un vuelo que vaya de phoenix a san diego	O B-depart_date.day_number O B-depart_date.month_name O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4	me gustaría un vuelo de ida de phoenix a san diego el primero de abril	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
5	me gustaría un vuelo de orlando a salt lake city para el primero de abril con delta airlines	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name O B-airline_name I-airline_name	atis_flight
6	necesito un vuelo de toronto a newark de ida que salga el miércoles por la noche o el jueves por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O O B-depart_date.day_name O O B-depart_time.period_of_day O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight
7	el lunes por la mañana me gustaría volar de columbus a indianápolis	O B-depart_date.day_name O O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
8	el miércoles seis de abril me gustaría volar de long beach a columbus después de las 3 p. m.	O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time	atis_flight
9	el miércoles seis de abril , me gustaría volar de long beach a columbus después de las 12 p. m.	O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time	atis_flight
10	¿hay algún vuelo de long beach a columbus el miércoles seis de abril ?	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name O	atis_flight
11	encuentra un vuelo de memphis a tacoma con cena	O O O O B-fromloc.city_name O B-toloc.city_name O B-meal_description	atis_flight
12	el próximo miércoles , el vuelo de kansas city a chicago debería llegar a chicago alrededor de las 7 p. m. , el vuelo de regreso es el jueves	O B-depart_date.date_relative B-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time O O O O O O O B-return_date.day_name	atis_flight
13	muéstrame el vuelo y los precios de kansas city a chicago el próximo miércoles , que llegue a chicago antes de las 7 p. m.	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time	atis_flight#atis_airfare
14	un vuelo con american de miami a chicago , que llegue a chicago alrededor de las 5 p. m.	O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time	atis_flight
15	encuentra vuelos que lleguen a nueva york el próximo sábado	O O O O O B-toloc.city_name I-toloc.city_name O B-arrive_date.date_relative B-arrive_date.day_name	atis_flight
16	encuentra vuelos sin escala de salt lake city a nueva york para el sábado nueve de abril	O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name	atis_flight
17	muéstrame vuelos de burbank a milwaukee para hoy	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative	atis_flight
18	muéstrame los vuelos para mañana por la noche de milwaukee a san luis	O O O O B-depart_date.today_relative O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
