id	utterance	slot_labels	intent
1	J’aimerais trouver un vol de Charlotte à Las Vegas qui fait une escale à St. Louis .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name O	atis_flight
2	Le premier avril j’ai besoin d’un ticket de Tacoma à San José au départ avant 7 heures du matin .	O B-depart_date.day_number B-depart_date.month_name O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_airfare
3	Le premier avril j’ai besoin d’un vol allant de Phoenix à San Diego .	O B-depart_date.day_number B-depart_date.month_name O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight
4	J’aimerais un vol aller simple de Phoenix à San Diego le premier avril .	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight
5	J’aimerais un vol d’ Orlando à South Lake City pour le premier avril sur Delta Airlines .	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name O B-airline_name I-airline_name O	atis_flight
6	J’ai besoin d’un vol aller simple de Toronto à Newark partant mercredi en soirée ou jeudi matin .	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
7	Lundi matin j’aimerais voler de Colombus à Indianapolis .	B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
8	Le mercredi six avril j’aimerais voler de Long Beach à Columbus après 3 heures de l’après-midi .	O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight
9	Après 12:00 le mercredi six avril j’aimerais voler de Long Beach à Columbus .	B-depart_time.time_relative B-depart_time.time O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight
10	Y a-t-il des vols de Long Beach à Columbus le mercredi six avril	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name	atis_flight
