id	utterance	slot_labels	intent
102	मुझे सोमवार सुबह 9 बजे से पहले मिल्वौकी से इंडियानापोलिस की उड़ान की ज़रूरत है	O B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight
867	विमान डीसी9 में बैठने की क्या क्षमता हैं	O B-aircraft_code O O O O O O	atis_capacity
314	रविवार दोपहर को मियामी से क्लीवलैंड	B-depart_date.day_name B-depart_time.period_of_day O B-toloc.city_name O B-fromloc.city_name	atis_flight
768	सैंट पीटर्सबर्ग से शार्लट की उड़ान चाहिए	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	atis_flight
892	कौन सी फ्लाइट एप्रिल 13 बुधवार को इंडियानापोलिस से उड़ कर मॉन्ट्रियल सुबह को पहुचे	O O O B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name O B-fromloc.city_name O O O B-toloc.city_name B-arrive_time.period_of_day O O	atis_flight
796	मुझे शिकागो से डेट्रोइट की दोतरफा उड़ान जो अगले मंगलवार को छ्चोड़े और अगले दिन वापिस आए दिखाए	O B-fromloc.city_name O B-toloc.city_name O B-round_trip O O B-depart_date.date_relative B-depart_date.day_name O O O B-return_date.date_relative I-return_date.date_relative O O O	atis_flight
755	गुरुवार सुबह को 10 के बाद सैंट लुइस से सैंट पॉल की उड़ान दे	B-depart_date.day_name B-depart_time.period_of_day O B-depart_time.time O B-depart_time.time_relative B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O	atis_flight
766	डेल्टा एरलाइन्स की उड़ान बोस्टन से साल्ट लेक की दिखाए	B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O	atis_flight
163	मुझे सैन डिएगो से लास वेगास के लिए उड़ाने चाहिए	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
266	नेवार्क से बोस्टन के लिए रोजाना जानेवाली उड़ानों की सूची	B-fromloc.city_name O B-toloc.city_name O O B-flight_days O O O O	atis_flight
211	सभी अलास्का एयरलाइंस उड़ानों की सूची	O B-airline_name I-airline_name O O O	atis_flight
345	कृपया मुझे जून 16 को कैनसस सिटी से शिकागो जाने वाली उड़ानों का विवरण दें	O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
702	ओंटारियो कैलिफ़ोर्निया से ओरलांडो फ्लोरिडा की उड़ान सूची दे	B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O	atis_flight
882	कल मिल्वौकी से डेनवर तक सस्ता किराया क्या है	B-depart_date.today_relative B-fromloc.city_name O B-toloc.city_name O B-cost_relative O O O	atis_flight
667	लोंग बीच से सैंट लुइस जाना और डल्लास रुक कर दोपहर का खाना है	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name O O B-meal_description I-meal_description I-meal_description O	atis_flight
587	मेम्फिस से टकोमा तक उड़ान ढूँढे	B-fromloc.city_name O B-toloc.city_name O O O	atis_flight
