id	utterance	slot_labels	intent
1	セントルイス にストップする、 シャーロット 発 ラスベガス 行きの飛行機を見つけたい	B-stoploc.city_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
2	四月 一日 の 午前 7 時 前 に出る タコマ 発 サンノゼ 行きのチケットが必要	B-depart_date.month_name B-depart_date.day_number O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
3	四月 一日 に出る フェニックス 発 サンディエゴ 行きの飛行機が必要	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4	四月 一日 に出る フェニックス 発 サンディエゴ 行きの 片道 の飛行機に乗りたい	B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
5	デルタ航空 で 四月 一日 に出る オーランド 発 ソルトレークシティ 行きの飛行機に乗りたい	B-airline_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
6	水曜日 の 夕方 か 木曜日 の 朝 に出る トロント 発 ニューアーク 行きの 片道 のフライトが必要	B-depart_date.day_name O B-depart_time.period_of_day O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
7	月曜日 の 朝 に出る コロンバス 発 インディアナポリス 行きの飛行機に乗りたい	B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
8	四月 六日 水曜日 、 午後 3 時 以降 に ロングビーチ を出発して コロンバス に行く飛行機に乗りたい	B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
9	四月 六日 水曜日 、 午後 12 時 以降 の ロングビーチ 発 コロンバス 行きの飛行機に乗りたい	B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name O B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
10	四月 六日 水曜日 に ロングビーチ を出て コロンバス に行く飛行機はある	B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
11	メンフィス 発 タコマ ディナー 行きの飛行機が必要	B-fromloc.city_name O B-toloc.city_name B-meal_description O	atis_flight
12	来週 水曜日 に カンザスシティ 発 シカゴ 行きで シカゴ に 午後 7 時 ごろ 到着して、帰りのフライトが 木曜日 のフライト	B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-return_date.day_name O	atis_flight
13	来週 水曜日 の 午後 7 時 までに シカゴ に到着する カンザスシティ 発 シカゴ 行きの飛行機と値段を教えて	B-depart_date.date_relative B-depart_date.day_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight#atis_airfare
14	アメリカン の マイアミ 発 シカゴ 行きで シカゴ に 午後 5 時 ごろ に到着するフライト	B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O	atis_flight
15	次 の 土曜日 に ニューヨークシティ に到着する飛行機を探して	B-arrive_date.date_relative O B-arrive_date.day_name O B-toloc.city_name O	atis_flight
16	四月 九日 土曜日 に ソルトレイクシティ から ニューヨーク へ行く 直行 便を探して	B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-flight_stop O	atis_flight
17	今日 、 バーバンク から ミルウォーキー に行くフライトを教えて	B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name O	atis_flight
