id	utterance	slot_labels	intent
1	eu gostaria de encontrar um voo de Charlotte para Las Vegas que faça uma escala em St. Louis	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
2	em primeiro de abril , preciso de uma passagem de Tacoma para San Jose partindo antes das 7 horas da manhã	O B-depart_date.day_number O B-depart_date.month_name O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_airfare
3	em primeiro de abril , preciso de um voo saindo de Phoenix para San Diego	O B-depart_date.day_number O B-depart_date.month_name O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
4	desejo um voo somente de ida de Phoenix para San Diego em primeiro de abril	O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_flight
5	desejo um voo de Orlando para Salt Lake City em primeiro de abril pela Delta Airlines	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name O B-airline_name I-airline_name	atis_flight
6	preciso de um voo de Toronto para Newark somente de ida saindo na quarta-feira à noite ou na quinta-feira de manhã	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip O O B-depart_date.day_name O B-depart_time.period_of_day O O B-depart_date.day_name O B-depart_time.period_of_day	atis_flight
7	na segunda-feira de manhã , desejo um voo de Columbus para Indianápolis	B-depart_date.day_name I-depart_date.day_name O B-depart_time.period_of_day O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
8	na quarta-feira seis de abril , desejo um voo de Long Beach para Columbus após as 3 horas da tarde	O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
9	após as 12 horas à tarde na quarta-feira seis de abril , desejo um voo de Long Beach para Columbus	B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
10	há algum voo de Long Beach para Columbus na quarta-feira seis de abril ?	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name O	atis_flight
11	encontre um voo de Memphis para Tacoma no horário do jantar	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description	atis_flight
