id	utterance	slot_labels	intent
1	Nkeneye indege iva Charlotte yerekeza Las Vegas ariko ikabanza guca St Louis	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight
2	Nkeneye itike y'indege iva Tacoma yeherekeza San Jose ku ya mbere Mata mbere ya saa moya za mugitondo	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative	atis_airfare
3	Nkeneye itike y'indege iva Phoenix yerekeza San Diego ku itariki ya mbere Mata	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_number B-depart_date.month_name	atis_flight
4	Nkeneye itike y'Indege kuva Phoenix yerekeza San Diego, urugendo rumwe, ku itariki ya mbere Mata	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O O O B-depart_date.day_number B-depart_date.month_name	atis_flight
5	Nkeneye itike y'indege kuva Orlando yerekeza Salt Lake City mu ndege ya Delta Airlines ku itariki ya mbere Mata	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-airline_name I-airline_name O O O B-depart_date.day_number B-depart_date.month_name	atis_flight
6	Nkeneye itike y'indege kuva Toronto yerekeza Newark, urugendo rumwe, ihaguruka kuwa gatatu nimugoroba cyangwa kuwa kane mugitondo	O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day	atis_flight
7	Kuwa mbere mu gitondo nkeneye indege imvana Columbus ikanjyana Indianapolis	B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
8	Kuwa gatatu tariki esheshatu Mata, nyuma ya saa cyenda z'umugoraba ndashaka indege imvana Long Beach ikanjyana Columbus	B-depart_date.day_name I-depart_date.day_name O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
9	Kuwa gatatu tariki esheshatu Mata, nyuma ya saaa sita z'ijoro ndashaka indege imvana Long Beach ikanjyana Columbus	B-depart_date.day_name I-depart_date.day_name O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative O B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
10	Mwaba mufite indege iva Long Beach ijya Columbus kuwa gatatu tariki esheshatu Mata	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name I-depart_date.day_name O B-depart_date.day_number B-depart_date.month_name	atis_flight
