utterance	slot_labels	intent
ni safari gani za ndege kutoka tacoma hadi miami ambazo zitaondoka kesho baada ya saa kumi na mbili jioni	O O O O O O B-fromloc.state_name O B-toloc.state_name O O B-depart_date.today_relative B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight
ni ndege gani zinazofika kwenye uwanja wa love field mnamo Juni sita	O O O O O O O B-toloc.airport_name I-toloc.airport_name O B-arrive_date.month_name B-arrive_date.day_number	atis_flight
milo gani inapatikana kwenye dl 468 ambayo inawasili san francisco saa 950 asubuhi	B-meal O O O B-airline_code B-flight_number O O B-toloc.state_name I-toloc.state_name O B-arrive_time.time I-arrive_time.time	atis_meal
orodhesha ndege zote za Tower air  zina milo	O O O O B-airline_name I-airline_name O B-meal	atis_flight
kwenye uwanja wa ndege wa charlotte kuna aina ngapi za ndege za us air	O O O O O B-city_name O O O O O O B-airline_name I-airline_name	atis_aircraft
orodhesha ndege zote za us air zinazowasili charlotte Jumamosi saa saba mchana	O O O O B-airline_name I-airline_name O B-toloc.state_name B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time	atis_flight
orodhesha safari za ndege za mapema asubuhi kutoka cincinnati hadi tampa	O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.state_name O B-toloc.state_name	atis_flight
orodhesha safari za ndege za us air zinazoondoka jumamosi kutoka uwanja wa ndege wa charlotte saa saba mchana	O O O O O B-airline_name I-airline_name O B-depart_date.day_name O O O O O B-fromloc.airport_name O B-depart_time.time I-depart_time.time	atis_flight
orodhesha safari za ndege za us air zinazoondoka jumamosi kutoka uwanja wa ndege wa charlotte karibu saa saba	O O O O O B-airline_name I-airline_name O B-depart_date.day_name O O O O O B-fromloc.airport_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
ningependa safari za ndege kutoka san francisco hadi long beach	O O O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name I-toloc.state_name	atis_flight
ndege wn ni nini	O B-airline_code O O	atis_airline
nionyeshe nauli za kwenda na kurudi kutoka toronto hadi detroit kwenye delta kaskazini-magharibi mwa us air na  ndege ya united airlines	O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.state_name O B-airline_name O O O O O O O B-airline_name I-airline_name	atis_airfare
nionyeshe safari za ndege kati ya Detroit na St. louis kwenye delta kaskazini-magharibi ya us air na ndege ya united airlines	O O O O O O B-fromloc.state_name O B-toloc.state_name I-toloc.state_name O B-airline_name O O O O O O O B-airline_name I-airline_name	atis_flight
nionyeshe safari za ndege kutoka Montreal hadi orlando na long beach	O O O O O B-fromloc.state_name O B-toloc.state_name O B-toloc.state_name I-toloc.state_name	atis_flight
ninahitaji safari ya ndege ijumaa alasiri mwezi wa Juni kutoka new york hadi Cleveland	O O O O B-depart_date.day_name B-depart_time.period_of_day O O B-depart_date.month_name O B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name	atis_flight
nahitaji ndege kutoka new york hadi los angeles jumamosi jioni kwa us air	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name I-toloc.state_name B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight
ningependa ndege ya jicho jekundu kutoka new york hadi los angeles Jumamosi jioni kwa us air	O O O B-flight_mod I-flight_mod O B-fromloc.state_name I-fromloc.state_name O O O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight
ningependa ndege kutoka new york hadi los angeles jumamosi asubuhi kwa us air	O O O B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name I-toloc.state_name B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight
un ina maana gani	B-airline_code O O O	atis_abbreviation
ni safari fupi zaidi ya ndege kutoka milwaukee hadi long beach	O O B-flight_mod O O O O B-fromloc.state_name O B-toloc.state_name I-toloc.state_name	atis_flight
ni safari fupi zaidi ya ndege kutoka milwaukee hadi long beach	O O B-flight_mod O O O O B-fromloc.state_name O B-toloc.state_name I-toloc.state_name	atis_flight
ni ndege gani us	O O O B-airline_code	atis_airline
sa ina maana gani	B-days_code O O O	atis_abbreviation
nahitaji habari kuhusu safari za ndege kutoka indianapolis hadi seattle	O O O O O O O B-fromloc.state_name O B-toloc.state_name	atis_flight
nahitaji ndege kutoka memphis hadi seattle	O O O B-fromloc.state_name O B-toloc.state_name	atis_flight
nini kifupi cha US kinasimamia	O O O B-airline_code O	atis_abbreviation
sasa nionyeshe safari zote za ndege za kwenda na kurudi kutoka burbank hadi seattle zinazofika seattle kabla ya saa moja jioni kwa utulivu	O O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.state_name O B-toloc.state_name O B-toloc.state_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time O O	atis_flight
kansas city hadi las vegas daraja la uchumi	B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name I-toloc.state_name B-economy I-economy I-economy	atis_flight
kansas city hadi las vegas daraja la uchumi	B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name I-toloc.state_name B-economy I-economy I-economy	atis_flight
las vegas hadi Baltimore daraja la uchumi	B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name B-economy I-economy I-economy	atis_flight
las vegas hadi Baltimore daraja la uchumi	B-fromloc.state_name I-fromloc.state_name O B-toloc.state_name B-economy I-economy I-economy	atis_flight
Baltimore hadi Kansas city daraja la uchumi	B-fromloc.state_name O B-toloc.state_name I-toloc.state_name B-economy I-economy I-economy	atis_flight
us ni shirika gani la ndege	O O O B-airline_code	atis_airline
us ni shirika gani la ndege	B-airline_code O O O O O	atis_airline
us ni shirika gani la ndege	B-airline_code O O O O O	atis_airline
us ni shirika gani la ndege	B-airline_code O O O O O	atis_airline
us ni shirika gani la ndege	B-airline_code O O O O O	atis_airline
