id	utterance	slot_labels	intent
366	dc ' den oakland ' a carsamba sabah nasil	B-fromloc.state_code O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight
628	tarife kodu f nedir	O O B-fare_basis_code O	atis_abbreviation
576	washington ve columbus arasi butun ucuslarin ucretleri nedir ?	B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_airfare
373	northwest ' in dulles ' ten kalkan kac ucusu var ?	B-airline_name O O B-fromloc.airport_name O O O O O O O	atis_flight
423	st. louis de duraklayarak , charlotte ' dan las vegas ' a giden ucus ariyorum	B-stoploc.city_name I-stoploc.city_name O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
36	cumartesi sabah chicago ' dan minneapolis ' e yemekli continental ucuslarini ver	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name O O B-meal B-airline_name O O	atis_flight
428	cincinnati ' den salt lake city ' ye giden ucuslari gormek istiyorum	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O	atis_flight
667	ogleden sonra 419 ' da kalkan american ucusunda ne tur ucak kullaniliyor	B-depart_time.time I-depart_time.time I-depart_time.time O O O B-airline_name O O O O O	atis_aircraft
434	indianapolis ' ten orlando ' ya aralik yirmi yedi	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O	atis_flight
332	san francisco ' dan detroit michigan ' a bugun bir ucus alabilir miyim	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name B-toloc.state_name O O B-depart_date.today_relative O O O O	atis_flight
342	memphis ' den cincinnati ' ye pazar ucuslari bul	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O	atis_flight
581	united ' in la guardia ' dan san jose ' ye olan ucuslari nelerdir ?	B-airline_name O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight
87	washington dc ' den denver ' a ucuslarin bilgilerini istiyorum	B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name O O O O O	atis_flight
376	757 ' de kac yolcu ucabilir ?	B-aircraft_code O O O O O O	atis_capacity
701	hangi ucuslar bes nisan ' da cleveland ' dan indianapolis ' e gidiyor	O O B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name O O B-toloc.city_name O O O	atis_flight
50	new york ' tan los angeles ' a cumartesi aksami us air ucusuna ihtiyacim var	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day B-airline_name I-airline_name O O O	atis_flight
649	733 ' nin oturma kapasitesi nedir	B-aircraft_code O O O O O	atis_capacity
610	6 haziran ' in altisinda love field ' a hangi ucuslar var	B-arrive_date.day_number B-arrive_date.month_name O O O B-toloc.airport_name I-toloc.airport_name O O O O O	atis_flight
354	toronto ' dan milwaukee ' ye ucuslari goster	B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
309	houston ' dan memphis ' e aktarmasiz olan ucuslar neler	B-fromloc.city_name O O B-toloc.city_name O O B-flight_stop O O O	atis_flight
692	yirmi iki nisan sabah tacoma ' dan san jose ' ye giden ucuslar neler	B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight
684	hangi havayolu as	O O B-airline_code	atis_airline
464	indianapolis ' ten memphis ' e pazartesi gunu giden tum ucuslari goster	B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O O O	atis_flight
144	pazar gunu miami ' den indianapolis ' e ucuslari listele	B-depart_date.day_name O B-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
364	houston ' dan dallas ' a gece yarisindan once	B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_time.time_relative	atis_flight
421	salt lake city ' den cincinnati ' ye olan ucuslari istiyorum	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
184	dallas ' dan baltimore ' a bir temmuz ' da varan ucuslari listele	B-fromloc.city_name O O B-toloc.city_name O O B-arrive_date.day_number B-arrive_date.month_name O O O O O	atis_flight
248	bana charlotte ' tan minneapolis ' e sali sabah olan ucuslari goster	O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O O	atis_flight
359	bana cumartesi sabah erken saatlerde chicago ' dan seattle ' a continental ' in yemekli ucuslarini goster	O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.period_mod O B-fromloc.city_name O O B-toloc.city_name O O B-airline_name O O B-meal O O	atis_flight
617	21 nisan sabah hangi ucuslar cleveland ' dan kalkip indianapolis ' e gidiyor ?	B-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day O O B-fromloc.city_name O O O B-toloc.city_name O O O O	atis_flight
543	bana 7 pm ' den once varan st. petersburg ve detroit arasi en ucuz gidis - donusleri goster	O B-arrive_time.time I-arrive_time.time O O B-arrive_time.time_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-cost_relative I-cost_relative B-round_trip O O O	atis_flight
547	oakland ve salt lake city arasindaki butun ucuslari goster	B-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight
30	new york ' tan las vegas ' a direkt ucuslari ver	B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-flight_stop O O	atis_flight
223	lutfen bana on alti haziran ' da kansas city ' den chicago ' ya ucuslari ver	O O O B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O	atis_flight
161	phoenix ' ten las vegas ' a ucuslari listele	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O	atis_flight
122	pazar gunu nashville ' den cleveland ' a butun ucuslari listele	B-depart_date.day_name O B-fromloc.city_name O O B-toloc.city_name O O O O O	atis_flight
380	boston ' da limuzin servisi ne kadar	B-city_name O O B-transport_type O O O	atis_ground_fare
637	charlotte_havaalanindan charlotte sehir merkizine nasil gidilir	B-airport_name B-city_name O O O O	atis_ground_service
509	pazar gunu phoenix ' ten milwaukee ' ye	B-depart_date.day_name O B-fromloc.city_name O O B-toloc.city_name O O	atis_flight
290	bana pittsburgh ' dan washington dc ' ye olan ucuslari goster	O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O O O O	atis_flight
551	memphis ' den new york ' a sabah ucuslarini ( ucak seferlerini ) goster bana	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O O O O O O O	atis_flight
