id	utterance	slot_labels	intent
1	我想查找从 夏洛特 飞往 拉斯维加斯 并经停 圣路易斯 的航班	O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name O	atis_flight
2	我需要一张 四月 一号 早上 7 点 之前 起飞的从 塔科马 飞往 圣何塞 的机票	O B-depart_date.month_name B-depart_date.day_number B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name O	atis_airfare
3	我需要 四月 一号 从 菲尼克斯 飞往 圣地亚哥 的航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O	atis_flight
4	我需要 四月 一号 从 菲尼克斯 飞往 圣地亚哥 的 单程 航班	O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
5	我需要 四月 一号 达美航空 从 奥兰多 飞往 盐湖城 的航班	O B-depart_date.month_name B-depart_date.day_number B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
6	我需要 周三 晚上 或 周四 早上 从 多伦多 飞往 纽瓦克 的 单程 航班	O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-round_trip O	atis_flight
7	我需要 周一 早上 从 哥伦布 飞往 印第安纳波利斯 的航班	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight
8	四月 六号 周三 下午 3 点 以后 ，我需要从 长滩 飞往 哥伦布	B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
9	四月 六号 周三 中午 12 点 以后 ，我需要从 长滩 飞往 哥伦布	B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
10	四月 六号 周三 是否有任何从 长滩 飞往 哥伦布 的航班	B-depart_date.month_name B-depart_date.day_number B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight
11	查找从 孟菲斯 飞往 塔科马 并供应 晚餐 的航班	O B-fromloc.city_name O B-toloc.city_name O B-meal_description O	atis_flight
12	下 周三 从 堪萨斯城 飞往 芝加哥 的航班应在 晚上 7 点 左右 抵达 芝加哥 并于 周四 返航	B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-toloc.city_name O B-return_date.day_name O	atis_flight
13	显示 下 周三 从 堪萨斯城 飞往 芝加哥 并于 晚上 7 点 之前 抵达 芝加哥 的航班和价格	O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_time.time_relative O B-toloc.city_name O	atis_flight#atis_airfare
